FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
FLOW,aa.aa.aa.aa,200,147,80711fc76001,f4e9d4a46432,0x0800,280,900,203.185.93.2,203.30.39.13,6,0x00,61,5614,44476,0x10,74,52,2048,
FLOW,aa.aa.aa.aa,199,3,544b8cf9a7df,00235ed9b680,0x0800,600,32,193.62.192.6,202.6.241.101,17,0x00,54,33001,45512,0x10,1514,1492,2048,
FLOW,aa.aa.aa.aa,200,3,80711fc76001,00235ed9b680,0x0800,280,32,137.189.133.62,123.136.64.7,6,0x00,58,6270,41467,0x10,1422,1400,2048,
FLOW,aa.aa.aa.aa,193,131,0031466b23cf,00a742233e9e,0x0800,919,43,216.58.203.234,192.122.131.36,6,0x00,60,443,4920,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,21,19,44aa508291be,e00eda07c0ff,0x0800,2121,102,31.13.78.52,202.21.159.241,6,0x00,92,443,37185,0x10,1438,1420,2048,
FLOW,aa.aa.aa.aa,19,136,e00eda07c0ff,5c5eabb2b0ce,0x0800,102,919,202.21.159.244,104.44.201.170,6,0x00,124,41710,443,0x18,132,110,2048,
FLOW,aa.aa.aa.aa,20,258,002438aa0a00,204e71cf1b0f,0x0800,3012,3012,198.71.44.98,152.3.219.19,50,0x02,254,41710,443,0x18,1358,1336,2048,
FLOW,aa.aa.aa.aa,21,19,5c5eabb2a7cd,e00eda07c0ff,0x0800,2121,102,104.44.201.152,202.21.159.244,6,0x00,124,443,18138,0x10,58,40,2048,
FLOW,aa.aa.aa.aa,3,14,00235ed9b680,8cb64fe6b643,0x0800,691,691,202.6.241.85,52.216.0.97,6,0x00,122,50717,443,0x10,1494,1472,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.192.148.21,155.69.160.32,6,0x00,250,443,14517,0x10,1444,1426,2048,
FLOW,aa.aa.aa.aa,135,129,002688cd5fc7,609c9f851b00,0x0800,919,11,54.192.148.21,155.69.160.32,6,0x00,250,443,14517,0x10,1444,1426,2048,
FLOW,aa.aa.aa.aa,137,200,d404ff55fd4d,80711fc76001,0x0800,919,280,130.246.176.85,140.115.32.83,6,0x00,50,50525,21506,0x10,1518,1500,2048,
FLOW,aa.aa.aa.aa,129,193,609c9f851b00,0031466b23cf,0x0800,11,919,155.69.149.133,74.125.68.108,6,0x00,123,61483,993,0x10,63,41,2048,
FLOW,aa.aa.aa.aa,258,20,204e71cf1b0f,002438aa0a00,0x0800,3012,3012,152.3.219.19,198.71.44.98,50,0x00,245,0,0,0x00,1518,1496,2048,
